Phrase,Sentiment
is the far superior film,4
the funniest American comedy since Graffiti Bridge,4
An uplifting,3
the bottom tier,1
Romanek 's themes are every bit as distinctive as his visuals .,4
our close ties with animals,3
a very good viewing alternative for young women,3
Red Dragon '' never cuts corners .,4
"There 's no conversion effort , much of the writing is genuinely witty and",3
", touching , smart and complicated",4
"moving , portraying both the turmoil of the time and",3
Evokes the style and flash of the double-cross that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun .,3
"A pointed , often tender , examination of the pros and cons of unconditional love and familial duties .",3
raises the film above anything Sandler 's been attached to before .,4
"It has fun with the quirks of family life , but it also treats the subject with fondness and respect",4
", very enjoyable ...",4
movie fun,3
high-powered star pedigree,4
Brings awareness to an issue often overlooked,4
solving one problem by trying to distract us with the solution to another,2
fused with solid performances and eerie atmosphere,4
"most complex , generous and subversive artworks",3
roiling black-and-white inspires trembling and gratitude .,3
takes off in totally unexpected directions and keeps on going,2
entertaining itself,3
"is depressing , ruthlessly pained and depraved ,",1
navigates a fast fade into pomposity and pretentiousness .,1
feels acting is the heart and soul of cinema,3
writer\/director Achero Manas 's film is schematic and obvious .,1
relative,3
The dragons are the real stars of Reign of Fire and you wo n't be disappointed .,3
masterfully controlled,4
sip your vintage wines and watch your Merchant Ivory productions,3
"is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture",4
serial murders,3
with more holes than Clyde Barrow 's car,0
"A positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder",4
"An ambitious movie that , like Shiner 's organizing of the big fight , pulls off enough",3
"not to like about a movie with a ` children 's ' song that includes the line ` My stepdad 's not mean , he 's just adjusting '",3
will break your heart many times over .,3
its storytelling prowess and special effects,4
like and more experimental in its storytelling,2
operatic,3
The major problem with Windtalkers,1
overexposed waste,1
big splash,3
false,1
the breathtakingly beautiful outer-space documentary Space Station 3D,4
"my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold",3
do n't believe,2
British children rediscovering the power of fantasy during wartime,3
"the way that makes you ache with sadness -LRB- the way Chekhov is funny -RRB- , profound without ever being self-important , warm without ever succumbing to sentimentality",3
the audience to meet them halfway and connect the dots instead of having things all spelled out,3
flick .,2
The dragons are the real stars of Reign of Fire and,3
drag,1
is good-natured and never dull,3
"Kouyate elicits strong performances from his cast , and",3
", you barely realize your mind is being blown .",3
to what 's going on here,2
solid ',3
the pleasure of his sounds and images,3
engrossing and different,3
"a movie filled with unlikable , spiteful idiots",0
!,2
a skillful filmmaker can impart a message without bludgeoning the audience over the head,4
the finest films,4
It 's petty thievery like this that puts flimsy flicks like this behind bars,0
"end up having much that is fresh to say about growing up Catholic or , really , anything",2
is about the worst thing Chan has done in the United States .,0
heavy-handed,1
the-night,3
"is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .",4
Real Women Have Curves wears its empowerment on its sleeve but even,3
so thick with wit it plays like a reading from Bartlett 's Familiar Quotations,2
the most politically audacious films of recent decades,3
"A touching , small-scale story of family responsibility and care",3
ensemble cast,3
an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans,1
I was entranced .,3
"There 's very little sense to what 's going on here , but",1
comes alive,3
small gem,3
The most compelling performance of the year adds substantial depth to this shocking testament to anti-Semitism and neo-fascism .,4
to reveal his impressively delicate range,4
Under a Red Bridge is a poem to the enduring strengths of women,4
with its own cuteness,3
Most of the things that made the original Men in Black such a pleasure are still there .,3
processed in 60 minutes,2
I 'd watch these two together again in a New York minute .,4
rowdy slapstick,3
"I 'm sure the filmmaker would disagree , but , honestly , I do n't see the point .",1
to triumph over a Scrooge or two,3
the same old garbage,0
Sweet gentle Jesus,3
"has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made .",4
kooky and,2
a freedom,3
that few movies are able to accomplish,4
progression,2
So boring,0
wild ride,3
revolutionary spirit,3
Entertains not,1
really good premise,4
surge,2
"makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .",3
it 's a funny no-brainer,3
"It 's not a particularly good film , but neither is it a monsterous one .",2
purely enjoyable,4
"Thoughtless , random , superficial humour and a lot",1
"Comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible",1
one visual marvel,3
will love its fantasy and adventure,3
Mary co-writer Ed Decter,2
weirdly,1
breathtakingly assured and stylish work,4
The beauty,3
An uplifting drama,4
intelligent romantic thriller,4
"A full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .",3
on going,2
the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why did n't Hollywood think of this sooner ?,4
I encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale -- you wo n't be sorry,4
"Both Grant and Hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",3
"is faster , livelier and a good deal funnier than his original .",4
A much better documentary,4
deep,2
cinematic experience,3
Shiner,3
secondhand material,0
did,2
if it 's filmed Tosca that you want,3
seem downright Hitchcockian,3
innovative,3
indulgent,3
in the songs translate well to film,3
"proves she has the stuff to stand tall with Pryor , Carlin and Murphy",4
stirring road movie .,3
find Morrison 's iconoclastic uses of technology to be liberating,4
"It cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .",4
"Newcastle , the first half of Gangster No. 1 drips with style and",3
against the frozen winter landscapes of Grenoble and Geneva,3
"are equal parts poetry and politics , obvious at times but evocative and heartfelt",3
growing up,2
to light,3
The Wild Thornberrys Movie has all the sibling rivalry and general family chaos to which anyone can relate .,3
romantic,2
is the sense that peace is possible,3
"is -RRB- the comedy equivalent of Saddam Hussein , and I 'm just about ready to go to the U.N. and ask permission for a preemptive strike .",0
"A muddled limp biscuit of a movie , a vampire soap opera that does n't make much",0
thrillingly,3
", the film retains ambiguities that make it well worth watching .",4
hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness,3
unrealistic,1
land,2
"also like its hero , it remains brightly optimistic , coming through in the end",3
"the light , comic side of the issue",3
"reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled ,",3
possibilities,3
"boring talking heads , etc.",0
's so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer,0
wonderfully loopy,4
as a potentially incredibly twisting mystery,3
visual delights,4
"be an unendurable viewing experience for this ultra-provincial New Yorker if 26-year-old Reese Witherspoon were not on hand to inject her pure fantasy character , Melanie Carmichael , with a massive infusion of old-fashioned Hollywood magic",3
"the lustrous polished visuals rich in color and creativity and , of course ,",3
self-indulgent,1
insane,1
Blue Crush thrillingly uses modern technology to take the viewer inside the wave .,3
's fun,3
"A delightful , if minor , pastry of a movie",3
may choose to interpret the film 's end as hopeful or optimistic,3
kids = misery,1
inspiring hope,3
"caffeinated , sloppy brilliance",3
fantastic,3
A singularly off-putting romantic comedy .,1
insightfully,4
its convolutions,1
you,2
"It 's more enjoyable than I expected , though",3
do n't have the slightest difficulty accepting him in the role,3
's this rich and luscious,3
the movie is ugly to look at and not a Hollywood product,0
Consistently clever and suspenseful,3
2002 's first great film,4
"An undeniably moving film to experience , and",4
fantastic Reign of Fire,4
"any Dummies guide , something",1
"Definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with . '",3
mildly enjoyable,3
a slice of life that 's very different from our own and yet instantly recognizable,2
among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation,1
`` grenade gag '',2
The large-format film is well suited to capture these musicians in full regalia and,3
Highly uneven and inconsistent ...,0
"is duly impressive in IMAX dimensions ,",4
The writing is clever and the cast is appealing,4
for a summer of good stuff,3
"A graceful , moving tribute to the courage of New York 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice .",4
on the wonderful acting clinic put on by Spader and Gyllenhaal,4
enhances the personal touch of manual animation,3
"'s as rude and profane as ever , always hilarious and , most of the time , absolutely right",4
's still,2
"a confident , richly acted , emotionally devastating piece",4
Schindler 's List,2
of playing with narrative form,3
"But while the highly predictable narrative falls short , Treasure Planet is truly gorgeous to behold .",4
delivers .,3
raw emotion,3
"bland , surfacey",1
Jackson 's,3
for the fine star performances,3
"The new Insomnia is a surprisingly faithful remake of its chilly predecessor ,",3
bogged down in earnest dramaturgy,0
Highly uneven and inconsistent,0
worked,3
"likeable thanks to its cast , its cuisine and its quirky tunes .",4
"The characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .",4
` top of the world ',4
lucks,3
out mediocre,1
effort to understand everyone 's point of view,3
is the ultimate movie experience,4
beautifully animated epic,4
has that rare quality of being able to creep the living hell out of you,3
- kids-cute sentimentality by a warmth that is n't faked and,3
comedy spectacle,3
masterful work,4
its own,3
"light , fun cheese puff",3
Adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary .,4
brush up against the humanity of a psycho,2
"involved , starting with Spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together .",3
adding,3
"is a gorgeous film - vivid with color , music and life .",4
", I 'd rather watch them on the Animal Planet .",0
decent material,3
it makes most of what passes for sex in the movies look like cheap hysterics,3
bring off,3
amounts of beautiful movement and inside information,3
audience is a sea of constant smiles and frequent laughter,4
hobby,2
"Enigma looks great , has solid acting and a neat premise .",3
round out the square edges .,3
's something else altogether -- clownish and offensive and nothing at all like real life,0
score,3
striking,3
that steal your heart away,3
thick,2
lets you brush up against the humanity of a psycho,3
with style,3
"finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .",3
to feel like other movies,3
brilliant,4
-LRB- and lovely -RRB-,4
emotional depth,3
the layered richness,3
supremely hopeful cautionary tale,3
a flashy editing style,3
are more deeply,2
greatest play,4
of youth,2
A poignant and gently humorous,4
so much that one viewing ca n't possibly be enough,4
Richly entertaining and suggestive of any number of metaphorical readings .,4
"that is warm , inviting , and surprising",4
a bit exploitative but also nicely done,3
"the affable Maid in Manhattan , Jennifer Lopez 's most aggressive and most sincere attempt",3
loves them,3
vapid actor 's exercise,1
short on plot but rich in the tiny revelations of real life,3
"a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender",4
"Hardly an objective documentary , but it 's great cinematic polemic ... love Moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions .",4
does n't improve upon the experience of staring at a blank screen,1
to look at and not a Hollywood product,2
a surgeon mends,3
other than their funny accents -RRB-,2
a defiantly retro chord,3
has a huge heart,3
is it the Kahlo movie Frida fans have been looking for,3
strangely believable,3
"holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized",4
... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages .,3
uplifting,3
"But the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",4
breathless,3
"Family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking .",3
compelling piece,4
best and most exciting,4
in amusing us,3
"Written , flatly , by David Kendall and",1
embraces life,3
is more,2
is Oscar-worthy .,4
liberating,3
breakthrough,3
incredibly irritating comedy,0
leaves you wanting more,3
but also,2
fashioned an absorbing look,3
hews out,2
proves itself a more streamlined,3
a pretty good job,3
there 's no indication that he 's been responsible for putting together any movies of particular value or merit,1
"whose style , structure and rhythms are so integrated with the story",3
passion and energy,4
Vin Diesel is the man .,4
Rock solid family fun,4
"Sand 's masculine persona , with its love of life and beauty",3
tricky and satisfying,3
possibly the best actor working in movies today,4
who sadly are at hostile odds with one another through recklessness and retaliation,1
who welcomes a dash of the avant-garde fused with their humor,3
hit .,3
"gentle , lapping",3
is certainly easy to watch .,4
"An ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance",0
"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ;",4
a film that hews out a world and carries us effortlessly from darkness to light,4
has a sure hand,3
definite room for improvement,1
good things happen to bad people,3
"As an introduction to the man 's theories and influence , Derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable .",3
"Holofcener 's film offers just enough insight to keep it from being simpleminded , and",3
undergoing,2
delivers without sham the raw-nerved story .,3
grace that still leaves shockwaves,3
really funny fifteen-minute,3
"gentle , mesmerizing",3
The sheer joy and pride they took in their work -- and in each other -- shines through every frame .,3
"is a movie filled with unlikable , spiteful idiots ;",0
unlikable,0
gently political,3
entirely unprepared,1
frequently hilarious,4
being recognized as the man who bilked unsuspecting moviegoers,1
not since Grumpy Old Men have I heard a film so solidly connect with one demographic while striking out with another .,3
the prisoner -LRB- and ultimately the victim -RRB- of history,2
anyone who has seen The Hunger or Cat People will find little new here,1
"The beautiful , unusual music is this film 's chief draw ,",3
serious,2
"not because of its epic scope , but because of the startling intimacy",4
I said my ribcage did n't ache by the end of Kung Pow,3
are sexy,3
makes you crave Chris Smith 's next movie,4
The film is visually dazzling,4
"both Oscar winners ,",3
could be so light-hearted ?,3
falls flat as thinking man CIA agent Jack Ryan in this summer 's new action film,0
This is a movie that refreshes the mind and spirit along with the body,4
is nevertheless efficiently amusing for a good while,3
"Evokes the frustration , the awkwardness and the euphoria of growing up ,",3
a pretty good overall picture,4
"makes us see familiar issues , like racism and homophobia , in a fresh way .",3
"random , superficial humour",1
the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of Sarah and Harrison,3
terrific,4
"This is a very funny , heartwarming film .",4
very talented,3
off,1
tactfully,3
"An undeniably moving film to experience ,",4
All the actors are good in Pauline & Paulette but,3
to produce another smash,3
by There,2
"stops moving , portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating .",3
-LRB- Seagal 's -RRB-,3
chilling,3
"directed ,",2
glows,3
the power,3
"A good music documentary , probably one of the best since The Last Waltz .",4
"is , by itself , deserving of discussion",3
Sunday,2
is surely the funniest and most accurate depiction of writer,4
enjoyable documentary .,3
"We hate -LRB- Madonna -RRB- within the film 's first five minutes , and",0
neither is it a monsterous one,2
"fails on its own , but",1
amours,3
It 's a spectacular performance - ahem,3
mostly to the tongue-in-cheek attitude of the screenplay,3
is compelling enough,4
", every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .",3
"has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title .",3
suspenseful enough for older kids but not,3
bogus,1
feeling like no other film in recent history,4
"gentle , endearing 1975 children 's novel",3
Not really as bad as you might think !,3
for putting together any movies of particular value or merit,3
Last Orders will touch the heart of anyone old enough to have earned a 50-year friendship,3
splashed with bloody beauty as vivid as any Scorsese has ever given us,4
About Mary co-writer Ed Decter,2
born to make,3
horrible poetry,1
modernize it with encomia,3
"very stylish and beautifully photographed ,",4
retro uplifter .,3
laugh,3
imagines,3
good taste,3
battle,2
B,2
endlessly challenging,3
throw,2
theatres,2
rock-solid gangster movie,4
"a sharper , cleaner script",3
beneath,2
a freshly painted Rembrandt,3
a pretty convincing performance,4
in form,3
good race,3
"The wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained ,",4
", Blair Witch-style commitment",3
Importance,3
An energetic and engaging film,4
all blown up to the size of a house,1
as predictable as the tides,0
"Although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , Dogtown and Z-Boys has a compelling story to tell .",3
a sane and breathtakingly creative film,3
appeal,3
in the truest sense,3
The dragons are the real stars of Reign of Fire and you wo n't be disappointed,3
works more often than it does n't,3
technical accomplishments,3
Wild,3
puts Wang at the forefront of China 's Sixth Generation of film makers,4
an obvious rapport with her actors and,3
grownups,3
become very involved,3
stirring tribute,3
strange and compelling,3
bewilderingly brilliant and entertaining,3
"It does n't reach them , but the effort is gratefully received",3
insanely funny,4
loosely-connected string,1
those wisecracking Mystery Science Theater 3000 guys,2
quality,3
"The subtitled costume drama is set in a remote African empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .",3
hip,3
below,1
-RRB- profound ethical and philosophical questions in the form of dazzling pop entertainment,3
perform,3
wondering,2
is a monumental achievement in practically every facet of inept filmmaking :,1
indelible epic American story,3
Those moviegoers who would automatically bypass a hip-hop documentary should give `` Scratch '' a second look .,4
to the tongue-in-cheek attitude of the screenplay,3
devolves,1
refreshingly forthright one,3
"an evanescent , seamless and sumptuous stream of consciousness",4
it 's a pretty good execution of a story that 's a lot richer than the ones Hollywood action screenwriters usually come up with on their own .,4
of the best and most exciting movies,4
"see familiar issues , like racism and homophobia , in a fresh way",3
Marvelously entertaining,4
Notorious C.H.O. hits all the verbal marks it should .,4
uncanny,3
have done a fine job of updating White 's dry wit to a new age .,4
Though it inspires some -LRB- out-of-field -RRB- creative thought,3
in if Argento 's Hollywood counterparts ... had this much imagination and nerve,3
"about art , ethics , and the cost of moral compromise",3
", multi-layered and profoundly humanist -LRB- not to mention gently political -RRB- meditation",3
heartfelt concern,3
the Kahlo movie Frida fans have been looking for,3
may,2
fun to watch,3
"Chaplin and Kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns",3
compelling,3
"Once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea is n't funny .",0
This overproduced piece of dreck,0
the killer in Insomnia,1
"works even without vulgarity , sex scenes , and cussing",3
touch the heart of anyone old enough to have earned a 50-year friendship,3
A stylistic romp that 's always fun to watch .,4
happy listening to movies,3
David Letterman and The Onion,3
a credible account of a puzzling real-life happening,3
is the piece works brilliantly .,4
goes overboard,1
her defiance,3
welcomes a dash of the avant-garde fused with their humor,4
's short on plot but rich in the tiny revelations of real life,3
An awkwardly contrived exercise,1
bilingual charmer,3
spot-on Scottish burr,3
is blazingly alive and admirable on many levels,4
I laughed throughout the movie,4
"in a tasteful , intelligent manner",3
"rises in its courageousness , and comedic employment .",4
The band performances featured in Drumline are red hot ...,4
talented writer\/director Anderson,3
are still,2
Tsai,2
an overripe episode of TV 's Dawson 's Creek,0
the best war movies ever made,4
's probably not easy to make such a worthless film,0
"Goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing ... but she and writing partner Laurence Coriat do n't manage an equally assured narrative coinage",3
the best Star Trek movie,4
"gives us compelling , damaged characters who we want to help -- or hurt .",3
A jaw-droppingly beautiful work,4
John Ridley,2
enigmatic features,3
The young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient,0
"Phillip Noyce and all of his actors -- as well as his cinematographer , Christopher Doyle -- understand the delicate forcefulness of Greene 's prose",3
of a truly magical movie,4
promise by Georgian-Israeli director Dover Kosashvili,3
an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a \*\* holes,3
achieves the remarkable feat of squandering a topnotch foursome of actors,0
"As the movie dragged on , I thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign .",0
is just,2
'll only put you to sleep .,0
murder,1
takes,2
"with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching",4
earn their uplift,3
icily brilliant,4
at a particularly dark moment in history,2
"shows off a lot of stamina and vitality ,",3
has a terrific look,4
a couple,2
cynical,1
second-guess,2
a great deal of corny dialogue and preposterous moments,1
", vulgar and forgettably",2
impossible,0
"These characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ,",3
A rip-roaring comedy action,3
for Griffiths ' warm and winning central performance,4
's a glorious spectacle like those D.W. Griffith made in the early days of silent film,3
deeply spiritual film taps into the meaning and consolation in afterlife communications .,3
exudes the urbane sweetness,3
told a nice little story in the process,3
number,2
emotional investment,3
receive,3
of a script,2
that bind us,2
"watch , giggle and get",3
few ` cool ' actors,1
Uneven performances and a spotty script,0
's provocative stuff,3
the arduous journey of a sensitive young girl through a series of foster homes and,3
a strong thumbs up,4
"achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars",3
"Like any good romance , Son of the Bride , proves it 's never too late to learn .",3
Bring on the sequel .,3
dared to mess,2
"Guy gets girl , guy loses girl , audience falls asleep",0
Arthur Schnitzler 's,2
energy it 's documenting,3
zoning ordinances to protect your community from the dullest science fiction,0
fairly,2
draws on an elegant visual sense and a talent,4
gorgeously strange movie,4
"A serviceable Euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom",3
"Watching this gentle , mesmerizing portrait of a man coming to terms with time",3
's especially fit for the kiddies,3
of Miramax 's deep shelves,2
turns that,3
brilliant motion picture,4
joyous documentary .,4
"the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion .",3
one could rent the original and get the same love story and parable .,1
"'s a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn",4
"thanks to Kline 's superbly nuanced performance , that pondering is highly pleasurable .",3
an engrossing story about a horrifying historical event and,3
Funny and touching,3
A welcome relief from baseball movies that try too hard to be mythic,3
gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers,4
"jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology",4
", enveloping affection",3
"failed jokes , twitchy acting , and general boorishness",0
Amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .,4
makes a valiant effort to understand everyone 's point of view,3
"in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second .",4
this much imagination and nerve,3
mawkish,1
kids-cute sentimentality by a warmth that is n't faked,3
pomposity,1
"an impeccable pedigree , mongrel pep",3
revel in its splendor,3
The whole film has this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product .,0
attracts,2
bleak,1
surprised at the variety of tones in Spielberg 's work,4
its virtues are small and easily overshadowed by its predictability,1
even better,3
minutely detailed wonders of dreamlike ecstasy,4
appropriate the structure,2
Shakespeare 's better known tragedies,3
a compelling dramatic means of addressing a complex situation,4
wit it plays like a reading from Bartlett 's Familiar Quotations,2
"Distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register .",0
the condition of art,3
"A generous , inspiring film that unfolds with grace and humor and gradually",4
suck the audience in,3
goofiness,3
"with the destruction of property and , potentially , of life",3
would make it a great piece to watch with kids and use to introduce video as art .,4
Cho,2
"brisk , amusing",4
"stand tall with Pryor , Carlin and Murphy",3
"Old people will love this movie ,",3
terrific special effects and,4
An ambitious movie,3
otherwise,2
then Triple X marks the spot .,3
documentary,2
works - mostly due to its superior cast of characters .,3
It will guarantee to have you leaving the theater with a smile on your face .,4
the comic opportunities richly rewarded,4
"and , potentially , of life",3
"Neither the funniest film that Eddie Murphy nor Robert De Niro has ever made , Showtime is nevertheless efficiently amusing for a good while .",3
"pitiful , slapdash disaster .",0
evokes the bottom tier of blaxploitation flicks,1
"are simply dazzling , particularly Balk , who 's finally been given a part worthy of her considerable talents .",4
is existential drama without any of the pretension associated with the term .,4
emphasis,3
a perfect medium,4
"warm , enveloping affection",4
the expectation of laughter has been quashed by whatever obscenity is at hand,1
hate it for the same reason,1
goofiest,3
to refresh our souls,3
My Wife is an Actress has its moments in looking at the comic effects of jealousy .,4
that accomplishes so much that one viewing ca n't possibly be enough,3
"sensational , real-life 19th-Century crime",4
pleasant tale,3
truly magical movie,4
weirdo,2
", Home Movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face .",4
"funny and , in the end , very touching",4
"While The Importance of Being Earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond Wilde 's wit and the actors ' performances .",1
one,2
idealism,3
charting the rise of hip-hop culture in general and the art of scratching -LRB- or turntablism -RRB- in particular,3
"In other words , it 's badder than bad .",0
"created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy",3
to lose the smug self-satisfaction usually associated with the better private schools,1
"'s funny and human and really pretty damned wonderful , all at once .",4
"gorgeous , passionate , and at times uncommonly moving",4
nonjudgmental,3
the dark visions already relayed by superb,3
the payoff is powerful and revelatory,3
wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title .,3
"assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times",0
goose,2
Familiar,2
Orgasm,4
"is terrific , bringing an unforced , rapid-fire delivery to Toback 's Heidegger - and Nietzsche-referencing dialogue",3
", and",3
lives,2
big-screen,2
unexpectedly sweet,4
There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up,0
to be a Hollywood satire but winds up as the kind of film that should be the target of something,1
aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats .,4
Efficient,3
"Myrtle Beach , S.C.",2
is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility,0
because the movie is ugly to look at and not a Hollywood product,1
the way Chekhov is funny,3
comes far closer than many movies,3
the rat-a-tat energy,3
the greatest date movies in years,4
over with,1
Pellington 's,2
adorns his family-film plot with an elegance and maturity,4
to remarkable performances,4
enjoyably,4
expands into a meditation on the deep deceptions of innocence,3
any creature-feature fan,3
Merchant Ivory productions,3
transcends,3
ideal,3
unless you want to laugh at it,1
most wondrous,3
there are enough high points to keep this from being a complete waste of time,3
both gripping and compelling,3
", gritty story",2
"The good is very , very good",4
A raunchy and frequently hilarious follow-up,4
turns in a collectively stellar performance,4
makes it all the more compelling .,4
manages to show the gentle and humane side of Middle Eastern world politics,3
unimaginative,1
"that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen",4
epic treatment,3
the sizzle of old news,1
to enter and accept another world,3
"coming down off of Miramax 's deep shelves after a couple of aborted attempts , Waking Up in Reno makes",1
"with star power , a pop-induced score",3
"are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices -LRB- cool visual backmasking -RRB- , a solid cast , and some wickedly sick and twisted humor",4
fine character study,3
beautifully shaped,3
that allows Americans to finally revel in its splendor,3
engrossing story,4
innovative backgrounds,3
`` Red Dragon '' never cuts corners .,3
"'' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams .",4
that this film asks the right questions at the right time in the history of our country,3
burn the negative and the script and pretend the whole thing never existed,0
sexploitation,1
is still very much worth,4
"keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity",3
"to figure the depth of these two literary figures , and even the times in which they lived",3
puts them,2
's brilliant,3
on the ethereal nature of the internet and the otherworldly energies,3
"work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the Cotswolds",3
"'s little to recommend Snow Dogs ,",1
"If you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life , Eisenstein delivers .",3
is the film Roman Polanski may have been born to make .,3
innovation,3
that transforms its wearer into a superman,3
Moonlight Mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy,3
"A solidly constructed , entertaining thriller",4
is one of two things : unadulterated thrills or genuine laughs .,4
powerful and reasonably fulfilling,4
to bring any edge or personality to The Rising Place that would set it apart from other Deep South stories,3
highly-praised,3
French malapropisms,3
's best,3
in which fear and frustration are provoked to intolerable levels,3
find the new scenes interesting,3
Burr Steers,2
see the movie,3
"is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings",3
is still charming,3
Westbrook 's foundation and Dalrymple 's film earn their uplift,4
films that leaps over national boundaries and celebrates universal human nature,4
reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .,3
The Bard as black comedy -- Willie would have loved it .,4
Smoke Signals,3
the path,2
has a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch,3
seat,3
"is well crafted , and well executed",4
has all the actors reaching for the back row,1
"nice , light treat",3
"bringing an unforced , rapid-fire delivery",3
like real life,3
a pulp,2
might have been one of the more daring and surprising American movies of the year .,4
"Old people will love this movie , and",3
"full , chilling advantage",3
", Paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip .",4
